filename,class,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23
r1_29.jpg,apple_golden_1,0.0008190008229576051,0.003082421375438571,0.030005211010575294,0.060129549354314804,0.10943339765071869,0.16809619963169098,0.2193879783153534,0.4090462327003479,0.0015188741963356733,0.0067455885000526905,0.06129104271531105,0.09795249998569489,0.16461916267871857,0.21518129110336304,0.20839104056358337,0.2443004995584488,0.05557292699813843,0.22086963057518005,0.223892480134964,0.22006551921367645,0.056585509330034256,0.0009604645892977715,0.00017124562873505056,0.22188220918178558
r1_293.jpg,apple_golden_1,0.0019776569679379463,0.004491243977099657,0.034057971090078354,0.08651117235422134,0.14242903888225555,0.18669988214969635,0.22054649889469147,0.3232865333557129,0.003600543364882469,0.011360205709934235,0.07175422459840775,0.13648097217082977,0.19002868235111237,0.22512832283973694,0.1112469807267189,0.2504000663757324,0.07133907079696655,0.21265096962451935,0.2882095277309418,0.15991847217082977,0.04164402186870575,0.00023399759083986282,0.00025664252461865544,0.22574728727340698
r1_297.jpg,apple_golden_1,0.002017111284658313,0.004665996879339218,0.03158872202038765,0.07677201181650162,0.15256211161613464,0.18453142046928406,0.2248203605413437,0.32304227352142334,0.003288271836936474,0.010062720626592636,0.07329344749450684,0.1328781545162201,0.1911916881799698,0.22338935732841492,0.1249467208981514,0.24094964563846588,0.059706490486860275,0.2304835021495819,0.2772652506828308,0.17290067672729492,0.037640057504177094,0.00023596394748892635,0.00020551698980852962,0.22156253457069397
r1_301.jpg,apple_golden_1,0.0017990936757996678,0.004455982707440853,0.03018985316157341,0.07611608505249023,0.14792799949645996,0.1852838695049286,0.21854053437709808,0.3356865644454956,0.003097173757851124,0.00870700553059578,0.07468895614147186,0.12094919383525848,0.19916042685508728,0.21241450309753418,0.14257627725601196,0.2384064793586731,0.061275459825992584,0.23641760647296906,0.2582496404647827,0.1847676783800125,0.034418102353811264,0.0003340089460834861,0.0,0.22453750669956207
r1_305.jpg,apple_golden_1,0.0014804130187258124,0.004699362441897392,0.030701488256454468,0.0737549364566803,0.13559064269065857,0.1969480663537979,0.2065214067697525,0.35030367970466614,0.003143030684441328,0.008457333780825138,0.07484056800603867,0.10863953828811646,0.20743243396282196,0.2039705365896225,0.16008958220481873,0.23342697322368622,0.062329184263944626,0.2374810129404068,0.24650774896144867,0.19460219144821167,0.034580931067466736,0.0003112663107458502,2.2775584511691704e-05,0.22416488826274872
r1_33.jpg,apple_golden_1,0.0006271136808209121,0.003396865911781788,0.02961619198322296,0.05903081223368645,0.10764705389738083,0.1688951551914215,0.21878056228160858,0.4120062291622162,0.0010750520741567016,0.008779591880738735,0.05989682301878929,0.09092402458190918,0.16688689589500427,0.21830275654792786,0.2118375152349472,0.24229732155799866,0.05423786863684654,0.22321514785289764,0.22289413213729858,0.22003479301929474,0.05939662829041481,0.0009705331176519394,0.00020157225662842393,0.21904931962490082
r1_37.jpg,apple_golden_1,0.00031355684041045606,0.004270345903933048,0.029033871367573738,0.06105399876832962,0.09905410557985306,0.1675812005996704,0.22210277616977692,0.41659015417099,0.0005972511717118323,0.010489223524928093,0.059986412525177,0.08648943156003952,0.1664762943983078,0.215189591050148,0.21406973898410797,0.24670206010341644,0.058538079261779785,0.22090080380439758,0.22257310152053833,0.21660806238651276,0.060815099626779556,0.000574854260776192,0.00014184715109877288,0.2198481559753418
r1_41.jpg,apple_golden_1,0.00021830774494446814,0.00385426077991724,0.03270099312067032,0.05837849900126457,0.09636404365301132,0.16841313242912292,0.21741192042827606,0.4226588308811188,0.000481782597489655,0.011126167140901089,0.055728696286678314,0.0867886170744896,0.16784854233264923,0.2153267115354538,0.2176528126001358,0.2450466752052307,0.054990965873003006,0.2218608856201172,0.2290349304676056,0.21582354605197906,0.061163805425167084,0.001287262886762619,0.0002408912987448275,0.2155977189540863
r1_45.jpg,apple_golden_1,0.00041868395055644214,0.0026567401364445686,0.036905087530612946,0.0540330670773983,0.09554368257522583,0.17090679705142975,0.21728935837745667,0.4222465753555298,0.0005557077820412815,0.0103833619505167,0.057702261954545975,0.08862397819757462,0.1584528535604477,0.22540421783924103,0.2200983464717865,0.23877927660942078,0.05855485424399376,0.22066928446292877,0.23833014070987701,0.21463263034820557,0.057451050728559494,0.0009287171415053308,0.00024359794042538851,0.20918972790241241
r1_49.jpg,apple_golden_1,0.0003282568068243563,0.0027634643483906984,0.035398297011852264,0.056620482355356216,0.09817168861627579,0.1589755266904831,0.22563455998897552,0.4221077263355255,0.0005649070371873677,0.009847704321146011,0.06401007622480392,0.08692698180675507,0.14645597338676453,0.23141340911388397,0.22381006181240082,0.23697087168693542,0.05865872651338577,0.21712279319763184,0.24396350979804993,0.21729837357997894,0.05178823694586754,0.0007481201319023967,0.0002748196420725435,0.21014542877674103
r1_5.jpg,apple_golden_1,0.001122180256061256,0.004572693724185228,0.03257376328110695,0.07333104312419891,0.1230657622218132,0.20283980667591095,0.2078399956226349,0.3546547591686249,0.002862704684957862,0.007160578854382038,0.07826253026723862,0.09629375487565994,0.19832055270671844,0.21507690846920013,0.18037329614162445,0.2216496765613556,0.062071070075035095,0.22519180178642273,0.24413909018039703,0.2003282606601715,0.05022329092025757,0.00038169397157616913,0.0,0.21766479313373566
r1_53.jpg,apple_golden_1,0.00048143748426809907,0.0029196853283792734,0.03255138546228409,0.06530466675758362,0.09828313440084457,0.1476227045059204,0.23101234436035156,0.4218246340751648,0.0006212096777744591,0.010304315015673637,0.07222338765859604,0.07705329358577728,0.1446952521800995,0.23204509913921356,0.23614507913589478,0.22691234946250916,0.05723670497536659,0.21326903998851776,0.2550220787525177,0.22489342093467712,0.046854738146066666,0.0005901491967961192,0.0002795443288050592,0.20185430347919464
r1_57.jpg,apple_golden_1,0.0006521056056953967,0.0033469516783952713,0.03203174099326134,0.07243086397647858,0.09175832569599152,0.14211973547935486,0.23506443202495575,0.4225958585739136,0.0008799497154541314,0.011093651875853539,0.07601351290941238,0.07445003092288971,0.13950346410274506,0.23043683171272278,0.24706944823265076,0.22055311501026154,0.06274355947971344,0.2038969248533249,0.26271212100982666,0.23008328676223755,0.04126335680484772,0.0008013827609829605,7.856693991925567e-05,0.19842080771923065
r1_61.jpg,apple_golden_1,0.0007514529279433191,0.004308863077312708,0.03240840509533882,0.07723976671695709,0.08958278596401215,0.1386910378932953,0.23293443024158478,0.42408326268196106,0.0009912783280014992,0.01208720076829195,0.07473759353160858,0.0848742127418518,0.13691632449626923,0.22000783681869507,0.26096200942993164,0.20942354202270508,0.06961332261562347,0.20372368395328522,0.2587636113166809,0.24229560792446136,0.03188079223036766,0.0007354645640589297,0.00017587195907253772,0.19281163811683655
r1_65.jpg,apple_golden_1,0.0008282872149720788,0.005798010621219873,0.033959776163101196,0.07040441036224365,0.10082587599754333,0.13594365119934082,0.22065410017967224,0.4315858781337738,0.0010856192093342543,0.013815509155392647,0.06772655248641968,0.09919342398643494,0.12836039066314697,0.21475958824157715,0.26463374495506287,0.21042515337467194,0.06931879371404648,0.2072969675064087,0.2486148327589035,0.24818862974643707,0.029199134558439255,0.001021286123432219,0.00017691570974420756,0.196183443069458
r1_69.jpg,apple_golden_1,0.0010742449667304754,0.00623387610539794,0.03693937882781029,0.06462559849023819,0.11301545798778534,0.12645165622234344,0.2147594690322876,0.4369003176689148,0.0015055706026032567,0.01592649519443512,0.06692871451377869,0.10417734831571579,0.11589638143777847,0.21283885836601257,0.2732732594013214,0.20945335924625397,0.07070484757423401,0.20818379521369934,0.24657991528511047,0.24531035125255585,0.03207272291183472,0.0012044564355164766,0.0006185047095641494,0.19532540440559387
r1_73.jpg,apple_golden_1,0.0012780852848663926,0.0072289155796170235,0.03922175243496895,0.060672421008348465,0.11957017332315445,0.117551289498806,0.21647672355175018,0.4380006492137909,0.0016606968129053712,0.017950179055333138,0.0704086646437645,0.10040703415870667,0.12015630304813385,0.2045750617980957,0.2713041305541992,0.21353793144226074,0.07337186485528946,0.20540539920330048,0.24216052889823914,0.24559590220451355,0.03401172161102295,0.0013269293121993542,0.0004151742032263428,0.1977124661207199
r1_77.jpg,apple_golden_1,0.0012862259754911065,0.009255942888557911,0.04740312695503235,0.06020025908946991,0.11086779832839966,0.12469879537820816,0.21129925549030304,0.4349886178970337,0.0018560729222372174,0.023176489397883415,0.07340443134307861,0.08980788290500641,0.13433735072612762,0.199446439743042,0.2634565234184265,0.214514821767807,0.07670140266418457,0.2091745287179947,0.2350618690252304,0.24065451323986053,0.039767175912857056,0.0010582872200757265,0.001009443192742765,0.19657278060913086
r1_81.jpg,apple_golden_1,0.000999180949293077,0.015651104971766472,0.05851760879158974,0.059303849935531616,0.10053235292434692,0.13837838172912598,0.20233415067195892,0.42428338527679443,0.001760851708240807,0.03741195797920227,0.0749795213341713,0.08309582620859146,0.14185912907123566,0.19621621072292328,0.2598116397857666,0.20486485958099365,0.0898280069231987,0.21145781874656677,0.2337346374988556,0.23467649519443512,0.041687142103910446,0.00064701063092798,0.0009746109717525542,0.186994269490242
r1_85.jpg,apple_golden_1,0.0012650948483496904,0.023396041244268417,0.06609710305929184,0.062112871557474136,0.09088967740535736,0.14500123262405396,0.20345847308635712,0.4077795147895813,0.0031709522008895874,0.05373367294669151,0.0742134228348732,0.07875626534223557,0.14559270441532135,0.191809743642807,0.25572988390922546,0.19699335098266602,0.11008790135383606,0.2030477225780487,0.23778033256530762,0.2269284427165985,0.04220816493034363,0.0006900517619214952,0.0002875215723179281,0.1789698451757431
r1_89.jpg,apple_golden_1,0.0020174793899059296,0.03069509193301201,0.07253124564886093,0.06571102142333984,0.08362329751253128,0.14288164675235748,0.20588907599449158,0.39665114879608154,0.005693049170076847,0.05974026024341583,0.08161398023366928,0.07632116228342056,0.13957363367080688,0.1958506852388382,0.24786408245563507,0.1933431327342987,0.1267009675502777,0.1945846676826477,0.24059462547302246,0.21600915491580963,0.043077677488327026,0.00040839664870873094,1.6335865439032204e-05,0.17860817909240723
r1_9.jpg,apple_golden_1,0.0008577957050874829,0.004455982707440853,0.030000075697898865,0.07291263341903687,0.11458784341812134,0.19674645364284515,0.21739427745342255,0.36304494738578796,0.002573386998847127,0.007090098690241575,0.07582002878189087,0.09475985169410706,0.18504855036735535,0.2272854894399643,0.18213355541229248,0.22528903186321259,0.0663766860961914,0.22039276361465454,0.24954263865947723,0.19651871919631958,0.04702693969011307,0.00040232896571978927,3.795556040131487e-05,0.21970197558403015
r1_93.jpg,apple_golden_1,0.0029280579183250666,0.03301084414124489,0.0808866024017334,0.06823578476905823,0.08099088817834854,0.13501155376434326,0.20988962054252625,0.38904666900634766,0.009802977554500103,0.060334037989377975,0.09048902243375778,0.07733281701803207,0.1272461861371994,0.20276601612567902,0.233145609498024,0.1988833248615265,0.14019381999969482,0.18444359302520752,0.24136021733283997,0.20769156515598297,0.03865036740899086,0.000433192151831463,1.6044154108385555e-05,0.18721120059490204
r1_97.jpg,apple_golden_1,0.0036578059662133455,0.03468609228730202,0.08170150965452194,0.07548954337835312,0.08166997879743576,0.12499605864286423,0.2182464599609375,0.37955254316329956,0.012952101416885853,0.05893482267856598,0.10222937166690826,0.07854034751653671,0.11717592179775238,0.2072257399559021,0.21946047246456146,0.20348122715950012,0.14916595816612244,0.18281146883964539,0.23728439211845398,0.2051524668931961,0.028962885960936546,0.0005124081508256495,0.0002522624854464084,0.1958581656217575
r0_1.jpg,apple_golden_2,0.0002908220048993826,0.0017791463760659099,0.049131810665130615,0.062110453844070435,0.12290365993976593,0.1468765139579773,0.23866792023181915,0.3782396614551544,0.0003250363515689969,0.00244632619433105,0.06746499985456467,0.0633193626999855,0.1399766206741333,0.1602030098438263,0.2784534990787506,0.28781113028526306,0.044176433235406876,0.19295184314250946,0.1753314584493637,0.2559005618095398,0.14416217803955078,0.020386051386594772,0.0004219770198687911,0.16666951775550842
r0_101.jpg,apple_golden_2,0.00012210012937430292,0.0015762015245854855,0.046170495450496674,0.057808857411146164,0.07914307713508606,0.16860917210578918,0.30825841426849365,0.33831170201301575,0.00014430013834498823,0.0018537018913775682,0.06028416007757187,0.055805306881666183,0.09163614362478256,0.22231657803058624,0.30915752053260803,0.25880229473114014,0.029825730249285698,0.1586080640554428,0.22598512470722198,0.3144633173942566,0.08747918903827667,0.025380175560712814,0.0003996003943029791,0.15785880386829376
r0_105.jpg,apple_golden_2,2.7490350476000458e-05,0.0012535599526017904,0.0410320982336998,0.07400952279567719,0.07366864383220673,0.15386348962783813,0.31858566403388977,0.3375595211982727,4.398456076160073e-05,0.0016824094345793128,0.06621325761079788,0.061446432024240494,0.08379608392715454,0.1971662938594818,0.32229137420654297,0.2673601508140564,0.03631475195288658,0.15493561327457428,0.20632608234882355,0.3238968253135681,0.09179577976465225,0.024345453828573227,0.00030239386251196265,0.16208310425281525
r0_109.jpg,apple_golden_2,5.524251264432678e-06,0.0013644901337102056,0.03884101286530495,0.08643796294927597,0.07582034915685654,0.12770411372184753,0.33475857973098755,0.3350679576396942,3.314550849609077e-05,0.001734614954330027,0.06379958242177963,0.07637830078601837,0.08165396004915237,0.18121755123138428,0.33168157935142517,0.26350125670433044,0.038465362042188644,0.15906529128551483,0.2045133113861084,0.3193846046924591,0.10444702208042145,0.017870953306555748,2.2097005057730712e-05,0.1562313586473465
r0_113.jpg,apple_golden_2,1.097213043976808e-05,0.0016951941652223468,0.04039938375353813,0.08704191446304321,0.08918696641921997,0.11337503045797348,0.29499122500419617,0.37329933047294617,0.00010972130985464901,0.0021231072023510933,0.05964450165629387,0.0904158428311348,0.08447443693876266,0.15236997604370117,0.34323567152023315,0.26762673258781433,0.03631226718425751,0.16914087533950806,0.1934112310409546,0.28343209624290466,0.14690037071704865,0.010818520560860634,1.097213043976808e-05,0.15997366607189178
r0_117.jpg,apple_golden_2,7.148906297516078e-05,0.0022766515612602234,0.04252499341964722,0.07491503655910492,0.11106100678443909,0.1110445111989975,0.27354463934898376,0.3845616579055786,0.0003189512062817812,0.0026340968906879425,0.06063372269272804,0.08889389783143997,0.09918832778930664,0.1384633183479309,0.3107464611530304,0.299121230840683,0.03322591632604599,0.18646547198295593,0.17311351001262665,0.27998417615890503,0.1542953997850418,0.014006356708705425,1.0998317520716228e-05,0.15889818966388702
r0_121.jpg,apple_golden_2,0.00010425354412291199,0.002858741907402873,0.0442199632525444,0.06277161091566086,0.12540604174137115,0.11512334644794464,0.2648698389530182,0.3846462070941925,0.0004279882414266467,0.003270269138738513,0.059051401913166046,0.07861266285181046,0.12061586230993271,0.13021816313266754,0.2980773448944092,0.3097262978553772,0.032252755016088486,0.19430117309093475,0.1634366363286972,0.28976449370384216,0.13228128850460052,0.025245819240808487,0.0001865589729277417,0.1625312715768814
r0_125.jpg,apple_golden_2,0.00013751980441156775,0.0030364373233169317,0.04093139246106148,0.06316559761762619,0.12718930840492249,0.13004422187805176,0.25782763957977295,0.3776678740978241,0.0004950712900608778,0.0035040045622736216,0.0576758049428463,0.07220889627933502,0.13234356045722961,0.1376188099384308,0.29307669401168823,0.3030771315097809,0.030446885153651237,0.19362787902355194,0.17133867740631104,0.2897157073020935,0.11745841056108475,0.03406640514731407,0.0005610808148048818,0.16278493404388428
r0_129.jpg,apple_golden_2,3.8790618418715894e-05,0.002804007614031434,0.036640509963035583,0.06530677527189255,0.11069734394550323,0.16401228308677673,0.2477446049451828,0.37275567650794983,0.0003380325506441295,0.0036961918231099844,0.054035332053899765,0.07249412685632706,0.134902685880661,0.15420933067798615,0.2894500494003296,0.2908742427825928,0.028638560324907303,0.1775723695755005,0.20010417699813843,0.2814813554286957,0.11698142439126968,0.03186926618218422,0.0032861195504665375,0.16006672382354736
r0_13.jpg,apple_golden_2,9.811729978537187e-05,0.002770370803773403,0.03802911192178726,0.08202029019594193,0.09232261031866074,0.17932957410812378,0.2524385154247284,0.3529914319515228,7.503087545046583e-05,0.0031455252319574356,0.061305999755859375,0.07962507754564285,0.10303471237421036,0.21326661109924316,0.2645357847213745,0.27501124143600464,0.06068843603134155,0.1654142290353775,0.21516546607017517,0.2462397962808609,0.12017060816287994,0.02643972635269165,6.348766328301281e-05,0.1658182442188263
r0_133.jpg,apple_golden_2,5.543237421079539e-06,0.0020288247615098953,0.03336474671959877,0.06922394782304764,0.09730598330497742,0.18193459510803223,0.2506762742996216,0.3654600977897644,0.00025498890317976475,0.002893569879233837,0.05078159645199776,0.0720953419804573,0.12205654382705688,0.1843680739402771,0.28052106499671936,0.28702881932258606,0.025981152430176735,0.1668015569448471,0.2141241729259491,0.28389135003089905,0.11487805098295212,0.029866961762309074,0.001557649695314467,0.16289910674095154
r0_137.jpg,apple_golden_2,2.2172949684318155e-05,0.0012250554282218218,0.03263857960700989,0.06614190340042114,0.0976940169930458,0.1792239397764206,0.26979491114616394,0.353259414434433,0.00014966740855015814,0.0024113082326948643,0.047305986285209656,0.07366407662630081,0.1144789382815361,0.19774390757083893,0.28256651759147644,0.28167960047721863,0.017621951177716255,0.16139689087867737,0.22142460942268372,0.2954767048358917,0.11434035748243332,0.022483371198177338,0.0005875831702724099,0.16666851937770844
r0_141.jpg,apple_golden_2,2.2235315555008128e-05,0.001222942373715341,0.030695853754878044,0.06599441915750504,0.09632895141839981,0.1610281616449356,0.31301766633987427,0.3316897749900818,9.450009383726865e-05,0.0023458257783204317,0.04651628062129021,0.07267612963914871,0.1133778765797615,0.1998009979724884,0.2895983159542084,0.27559006214141846,0.01491989754140377,0.16063348948955536,0.21886222064495087,0.30935996770858765,0.11069852113723755,0.016276251524686813,0.0008338243351317942,0.1684158444404602
r0_145.jpg,apple_golden_2,9.496675920672715e-05,0.0017094017239287496,0.0301603265106678,0.0653538927435875,0.09956426918506622,0.14919278025627136,0.3347969353199005,0.3191274106502533,0.00011172560334671289,0.002692586975172162,0.043260153383016586,0.07199598103761673,0.11173677444458008,0.1956091821193695,0.30560302734375,0.26899054646492004,0.015473996289074421,0.16139879822731018,0.20441874861717224,0.3261381983757019,0.10572593659162521,0.014853918924927711,0.0009273224859498441,0.17106306552886963
r0_149.jpg,apple_golden_2,1.1202661880815867e-05,0.001714007230475545,0.03319348767399788,0.06717675924301147,0.0964101105928421,0.14227940142154694,0.3352956771850586,0.3239193558692932,1.1202661880815867e-05,0.0027726588305085897,0.04412728548049927,0.07304135710000992,0.11160091310739517,0.1866755485534668,0.32284390926361084,0.2589271068572998,0.016607945784926414,0.15390777587890625,0.19510555267333984,0.32682085037231445,0.12034459412097931,0.012423751875758171,0.00022965457173995674,0.17455987632274628
r0_153.jpg,apple_golden_2,0.0,0.0003025413607247174,0.04012034460902214,0.06628456711769104,0.09381023049354553,0.1365918219089508,0.3190130293369293,0.3438774645328522,1.1205234841327183e-05,0.0015407198807224631,0.05091658979654312,0.07641410082578659,0.10540764778852463,0.17647685110569,0.3250918686389923,0.2641409933567047,0.019850073382258415,0.14923131465911865,0.17709873616695404,0.335591197013855,0.12774528563022614,0.011154811829328537,0.00012325758871156722,0.17920532822608948
r0_157.jpg,apple_golden_2,0.0,0.001047941972501576,0.046176694333553314,0.06802656501531601,0.08900221437215805,0.13906244933605194,0.3029056489467621,0.3537784814834595,0.0,0.002084675943478942,0.05911625549197197,0.07290201634168625,0.10131412744522095,0.16656672954559326,0.3259659707546234,0.2720502018928528,0.02775084786117077,0.1496819704771042,0.16201630234718323,0.3313906192779541,0.1364678144454956,0.01271540205925703,3.922777250409126e-05,0.17993779480457306
r0_161.jpg,apple_golden_2,4.4843051000498235e-05,0.0016479820478707552,0.05066143348813057,0.0688340812921524,0.09255605190992355,0.1339574009180069,0.2933015823364258,0.3589966297149658,3.923766780644655e-05,0.0026008968707174063,0.06471412628889084,0.07311099022626877,0.10034193098545074,0.16304932534694672,0.3179708421230316,0.27817264199256897,0.030801570042967796,0.15896861255168915,0.15457959473133087,0.3191087543964386,0.13009528815746307,0.027438340708613396,8.408071880694479e-05,0.17892377078533173
r0_165.jpg,apple_golden_2,9.529147791909054e-05,0.002354260068386793,0.050846412777900696,0.07112107425928116,0.09443946182727814,0.13315582275390625,0.2812836468219757,0.3667040467262268,0.0001345291530014947,0.003480941755697131,0.06529147922992706,0.07602578401565552,0.10493834316730499,0.15420404076576233,0.306205153465271,0.28971973061561584,0.033570628613233566,0.1642320603132248,0.1509753316640854,0.299136757850647,0.1352522373199463,0.03799327462911606,3.923766780644655e-05,0.17880044877529144
r0_169.jpg,apple_golden_2,3.923766780644655e-05,0.00235986546613276,0.0467769056558609,0.07512331753969193,0.10038676857948303,0.12665358185768127,0.26898542046546936,0.37967488169670105,6.165919330669567e-05,0.0027578475419431925,0.06215246766805649,0.08271300792694092,0.10757847875356674,0.15178251266479492,0.28846412897109985,0.3044899106025696,0.03917040303349495,0.1630941778421402,0.14630605280399323,0.2889573872089386,0.14269058406352997,0.036266814917325974,0.0031670404132455587,0.1803475320339203
r0_17.jpg,apple_golden_2,1.744186010910198e-05,0.0022848837543278933,0.032470930367708206,0.08342441916465759,0.10319186002016068,0.16081976890563965,0.27561047673225403,0.3421802222728729,2.3255814085132442e-05,0.002825581468641758,0.053726743906736374,0.08804069459438324,0.10626744478940964,0.20400580763816833,0.2744476795196533,0.270662784576416,0.054906975477933884,0.1719592958688736,0.20733721554279327,0.25867441296577454,0.12130232900381088,0.023081395775079727,1.744186010910198e-05,0.1627209335565567
r0_173.jpg,apple_golden_2,0.0,0.0014093959471210837,0.04313758388161659,0.0764261782169342,0.10946868360042572,0.12785235047340393,0.2516498863697052,0.39005592465400696,0.0,0.0017673377878963947,0.05735458433628082,0.0886465311050415,0.1102181226015091,0.1513255089521408,0.27472594380378723,0.31596195697784424,0.03401006758213043,0.1664932817220688,0.15367449820041656,0.2676006853580475,0.1508501172065735,0.03638143092393875,0.007824384607374668,0.1831655502319336
r0_177.jpg,apple_golden_2,0.0,0.00011800802167272195,0.04346628859639168,0.07047326862812042,0.1196320429444313,0.13242186605930328,0.23916855454444885,0.3947199881076813,0.0,0.0005226069479249418,0.05603695288300514,0.08813513815402985,0.11881159991025925,0.1540510505437851,0.2639670968055725,0.3184755742549896,0.035868819802999496,0.166807159781456,0.16330063343048096,0.25265517830848694,0.15986153483390808,0.03228362277150154,0.00830551702529192,0.18091754615306854
r0_181.jpg,apple_golden_2,0.0,0.00045283447252586484,0.044836271554231644,0.06588175147771835,0.12415023148059845,0.14148811995983124,0.23028896749019623,0.39290180802345276,0.0,0.0005603826721198857,0.059802450239658356,0.07724789530038834,0.1319616287946701,0.1574222445487976,0.25872695446014404,0.31427842378616333,0.036770157516002655,0.1677921563386917,0.17392238974571228,0.24152491986751556,0.16886763274669647,0.0259191133081913,0.009130274876952171,0.176073357462883
r0_185.jpg,apple_golden_2,0.0,0.0006589507684111595,0.047844331711530685,0.062025852501392365,0.1232575848698616,0.15030835568904877,0.2292529046535492,0.38665202260017395,0.0,0.0010757229756563902,0.06078679859638214,0.07064852863550186,0.13997916877269745,0.1605023741722107,0.2538931667804718,0.3131142556667328,0.03638872504234314,0.16617949306964874,0.17780406773090363,0.24720227718353271,0.16432654857635498,0.02599194645881653,0.008312917314469814,0.17379403114318848
r0_189.jpg,apple_golden_2,7.247346366057172e-05,0.0013156720669940114,0.050943270325660706,0.06023102253675461,0.10998684167861938,0.16019980609416962,0.23306907713413239,0.38418182730674744,7.247346366057172e-05,0.0018898849375545979,0.06386584788560867,0.06679823249578476,0.13410936295986176,0.1683056801557541,0.2605699896812439,0.30438855290412903,0.03705066442489624,0.16134265065193176,0.1801077127456665,0.2541365623474121,0.16270850598812103,0.028102979063987732,0.0025700205005705357,0.17398090660572052
r0_193.jpg,apple_golden_2,6.671930168522522e-05,0.0019848991651088,0.053936995565891266,0.06124831736087799,0.09934503585100174,0.16704289615154266,0.2309655398130417,0.3854095935821533,7.227923924801871e-05,0.002830010373145342,0.06870976090431213,0.06372249126434326,0.1208953708410263,0.1776456981897354,0.2795649766921997,0.28655940294265747,0.04301171004772186,0.15468314290046692,0.18464010953903198,0.2445429116487503,0.17941376566886902,0.022050729021430016,0.0011953874491155148,0.1704622507095337
r0_197.jpg,apple_golden_2,0.00017148104961961508,0.002240316942334175,0.05235150456428528,0.06531768292188644,0.0882352963089943,0.17009812593460083,0.23532730340957642,0.3862582743167877,0.0002267975069116801,0.0032636714167892933,0.06858135759830475,0.06620274484157562,0.108564093708992,0.18642202019691467,0.2832147777080536,0.2835245430469513,0.046736881136894226,0.14548230171203613,0.19009503722190857,0.2381041944026947,0.1877385526895523,0.020467091351747513,0.0012114306446164846,0.17016451060771942
r0_201.jpg,apple_golden_2,7.745761831756681e-05,0.002307130489498377,0.04717722162604332,0.07298720628023148,0.089474618434906,0.1567908227443695,0.2502047121524811,0.38098084926605225,8.852299652062356e-05,0.0031923605129122734,0.0632939413189888,0.07463595271110535,0.10100473463535309,0.18765215575695038,0.2822777032852173,0.2878546416759491,0.04754238203167915,0.15113641321659088,0.17967401444911957,0.2372637540102005,0.19036316871643066,0.024747708812355995,0.001272518071345985,0.16800004243850708
r0_205.jpg,apple_golden_2,3.853988891933113e-05,0.0012993448181077838,0.044766832143068314,0.0744425505399704,0.09362439811229706,0.14875295758247375,0.2562131881713867,0.38086220622062683,4.4045587856089696e-05,0.0019269944168627262,0.05711611360311508,0.0849914625287056,0.09884931147098541,0.17224577069282532,0.29121291637420654,0.29361340403556824,0.0463029220700264,0.15228211879730225,0.17652370035648346,0.2310686558485031,0.19612950086593628,0.025348234921693802,0.0017563177971169353,0.17058855295181274
r0_209.jpg,apple_golden_2,3.271501918788999e-05,0.000316245190333575,0.04463964328169823,0.07130783796310425,0.10330858081579208,0.13470955193042755,0.2593047022819519,0.38638073205947876,4.907252878183499e-05,0.0007578979711979628,0.05727309361100197,0.08400126546621323,0.10374478250741959,0.16250094771385193,0.29177436232566833,0.29989859461784363,0.040419407188892365,0.16129595041275024,0.16596874594688416,0.2272385209798813,0.20215700566768646,0.023642053827643394,0.003135189414024353,0.1761431246995926
r0_21.jpg,apple_golden_2,1.1627907042566221e-05,0.0007325581391341984,0.031697675585746765,0.08228488266468048,0.11353488266468048,0.1406802386045456,0.29865697026252747,0.3324011564254761,1.1627907042566221e-05,0.0012441860744729638,0.050069767981767654,0.09149418771266937,0.1172790676355362,0.17911046743392944,0.29486045241355896,0.2659302353858948,0.04600000008940697,0.1834651231765747,0.18790116906166077,0.2776046395301819,0.12380232661962509,0.01941860467195511,2.3255814085132442e-05,0.16178488731384277
r0_213.jpg,apple_golden_2,2.7258354748482816e-05,0.00038706863415427506,0.05085863918066025,0.06347380578517914,0.11184648424386978,0.12815243005752563,0.24819277226924896,0.3970615565776825,2.7258354748482816e-05,0.0010957858758047223,0.06138036400079727,0.0762852281332016,0.11502480506896973,0.1559995710849762,0.2839448153972626,0.3062421679496765,0.04111650213599205,0.16621600091457367,0.1631576120853424,0.2103581726551056,0.21709099411964417,0.025464754551649094,0.0012647876283153892,0.17533119022846222
r0_217.jpg,apple_golden_2,2.1806683434988372e-05,0.0014010794693604112,0.05623398721218109,0.06091151759028435,0.10890258103609085,0.13547402620315552,0.23390939831733704,0.40314561128616333,5.451670949696563e-05,0.002992967376485467,0.06847298890352249,0.06461320072412491,0.12515400350093842,0.1500408947467804,0.2647494971752167,0.32392191886901855,0.04721692204475403,0.16741536557674408,0.1638336181640625,0.20055606961250305,0.21763069927692413,0.02718203142285347,0.0010358174331486225,0.1751294732093811
